,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
329,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's president adopts godson to prevent him becoming a werewolf,observing,for,cefb0060-8f96-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
333,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Did Argentina's president adopt a Jewish boy to save him from life as a werewolf'?,observing,for,dc44f2d0-8f96-11e4-9799-c7e75be2bcad,47e788a0-8f96-11e4-9799-c7e75be2bcad
381,Artist Banksy drew a cartoon about the Charlie Hebdo murders,A Bogus Banksy,against,for,4ba51970-9834-11e4-bf59-1bb8b99952ce,d4016430-96dc-11e4-87a8-1d5d45e62193
437,Harvard professor Ben Edelman sent an email with racist overtones to a restaurant that he had argued with over food pricing,Boston.com retracts claim about racist email from professor,against,observing,9942a910-8135-11e4-8faa-9748b2fc07a1,8abf8540-8133-11e4-8faa-9748b2fc07a1
438,Harvard professor Ben Edelman sent an email with racist overtones to a restaurant that he had argued with over food pricing,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,against,observing,4d057d60-8136-11e4-8faa-9748b2fc07a1,8abf8540-8133-11e4-8faa-9748b2fc07a1
439,Harvard professor Ben Edelman sent an email with racist overtones to a restaurant that he had argued with over food pricing,Boston.com pulls story accusing prof of sending racist emails,observing,for,96aaf920-8133-11e4-8faa-9748b2fc07a1,8abf8540-8133-11e4-8faa-9748b2fc07a1
483,A bird pooped on Vladimir Putin during a speech,Vladimir Putin gives speech on dangers of military aggression,against,for,53eb3d20-1bdf-11e4-8c09-cd48fe37674e,26440980-1bd3-11e4-8c09-cd48fe37674e
489,A bird pooped on Vladimir Putin during a speech,If Only A Bird Really Did Poop on Putin,against,for,fffb30a0-1bff-11e4-8c09-cd48fe37674e,26440980-1bd3-11e4-8c09-cd48fe37674e
491,A bird pooped on Vladimir Putin during a speech,News sites fall for Putin bird-dropping video,observing,for,3db29910-1c00-11e4-8c09-cd48fe37674e,26440980-1bd3-11e4-8c09-cd48fe37674e
637,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",ISIS supporters mourn death of youngest fighter,observing,for,dd79e870-4fb0-11e4-949b-f14041b20838,b0c274d0-4f1c-11e4-949b-f14041b20838
641,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",Our youngest martyr: ISIS boasts a jihadi fighter aged just TEN was killed as he went into battle with his father in Syria,observing,for,c214a9d0-4fb0-11e4-949b-f14041b20838,b0c274d0-4f1c-11e4-949b-f14041b20838
686,There is a case of Ebola in Kansas City,Ebola Scare in Kansas City,observing,for,74f06ce0-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
693,There is a case of Ebola in Kansas City,Nigerian Woman Quarantined in KC with Ebola-Like Symptoms Video,observing,for,7bebfe10-4e19-11e4-949b-f14041b20838,484a5f20-4e19-11e4-949b-f14041b20838
716,The BBC carried a report that questions the official version of the Charlie Hebdo murders,Doubts raised over authenticity of Charlie Hebdo footage.,for,against,927b4960-9a72-11e4-bf59-1bb8b99952ce,420c6cd0-9a71-11e4-bf59-1bb8b99952ce
791,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Airline Considering Separating Passengers By Gender,observing,for,c7eff3f0-947a-11e4-b6bf-fdc8b7e3bcff,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff
793,Saudi Arabia's national airline will introduce gender segregation on flights,No gender segregation on Saudia,against,for,9a203340-947a-11e4-b6bf-fdc8b7e3bcff,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff
801,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Airlines Sexist: Airline Intends To Enforce Rules To Separate Male And Female Passengers,for,observing,b96f4120-9478-11e4-b6bf-fdc8b7e3bcff,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff
811,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Israeli Canadian fighting ISIS posts on Facebook: I am safe and secure,against,observing,629137a0-7a1a-11e4-b794-93ed794d7b91,4d949950-78b7-11e4-b794-93ed794d7b91
814,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She is Safe",against,observing,507bda70-7a1a-11e4-b794-93ed794d7b91,4d949950-78b7-11e4-b794-93ed794d7b91
816,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Israeli-Canadian Woman Captured By ISIS Says She Is Safe And Secure,against,observing,d8bb5cd0-7a1f-11e4-b794-93ed794d7b91,4d949950-78b7-11e4-b794-93ed794d7b91
819,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",observing,for,e65d6100-78c4-11e4-b794-93ed794d7b91,4d949950-78b7-11e4-b794-93ed794d7b91
820,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",observing,for,ff9fd290-78b7-11e4-b794-93ed794d7b91,4d949950-78b7-11e4-b794-93ed794d7b91
824,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Ottawa investigating reports that IS has captured a Canadian-Israeli woman,observing,against,d2c97a20-78c4-11e4-b794-93ed794d7b91,4d949950-78b7-11e4-b794-93ed794d7b91
845,"The gold Apple Watch Edition will cost 1,200","The Gold Apple Watch Could Cost As Much As 1,200",observing,for,00f14460-c34c-11e4-8747-5b024dd6dd6c,f45dd0b0-c34b-11e4-8747-5b024dd6dd6c
847,"The gold Apple Watch Edition will cost 1,200","Gold Apple Watch Edition Could Cost As Much As 1,200",observing,for,f61b9b60-c34d-11e4-8747-5b024dd6dd6c,f45dd0b0-c34b-11e4-8747-5b024dd6dd6c
859,"The gold Apple Watch Edition will cost 4,999 USD","The gold Apple Watch Edition could set you back a whopping 4,999",observing,for,cad365a0-c2ad-11e4-8747-5b024dd6dd6c,8ae82d40-c2ad-11e4-8747-5b024dd6dd6c
868,The group behind the Sony hack sent a message to company execs praising their decision to pull The Interview,"Hackers tell Sony wise to cancel film, do not make more trouble -CNN",observing,against,2f93ed80-8798-11e4-a13d-d9bce527941d,9e769320-8797-11e4-a13d-d9bce527941d
870,The group behind the Sony hack sent a message to company execs praising their decision to pull The Interview,CNN Reports Hackers Sent Message to Sony: you have Done the Right Thing,observing,against,fa6fb0c0-8798-11e4-a13d-d9bce527941d,9e769320-8797-11e4-a13d-d9bce527941d
872,"Protestors in Hong Kong adopted Hands up, do not shoot from Ferguson","Hands Up, do not Shoot in Hong Kong Protests?",observing,against,81db6e90-4f5a-11e4-949b-f14041b20838,840a03a0-47e1-11e4-9960-a165dd517bbb
874,"Protestors in Hong Kong adopted Hands up, do not shoot from Ferguson","what is Happening in Hong Kong? Stunning Images From the Occupy-Inspired, Ferguson-Tinged Protests",for,observing,95116be0-47e4-11e4-9960-a165dd517bbb,840a03a0-47e1-11e4-9960-a165dd517bbb
875,"Protestors in Hong Kong adopted Hands up, do not shoot from Ferguson","Hands up, do not shoot comes to Hong Kong's pro-democracy movement",for,against,8fb958e0-47e1-11e4-9960-a165dd517bbb,840a03a0-47e1-11e4-9960-a165dd517bbb
878,"Protestors in Hong Kong adopted Hands up, do not shoot from Ferguson","Hong Kong protesters mimic Ferguson's hands up, do not shoot",for,against,18eea9c0-47e3-11e4-9960-a165dd517bbb,840a03a0-47e1-11e4-9960-a165dd517bbb
879,"Protestors in Hong Kong adopted Hands up, do not shoot from Ferguson","When We Felt Threatened, We Opened Umbrellas and Raised Our Hands",observing,for,969ae780-47e3-11e4-9960-a165dd517bbb,840a03a0-47e1-11e4-9960-a165dd517bbb
880,"Protestors in Hong Kong adopted Hands up, do not shoot from Ferguson","Rumor Check: Are Hong Kong Protesters Really Using the Hands Up, do not Shoot Gesture in Solidarity With Ferguson?",observing,against,0b3a1110-49c4-11e4-9960-a165dd517bbb,840a03a0-47e1-11e4-9960-a165dd517bbb
881,"Protestors in Hong Kong adopted Hands up, do not shoot from Ferguson","Hong Kong's protesters are using the hands up, do not shoot gesture from Ferguson",for,against,ad3c9580-47e1-11e4-9960-a165dd517bbb,840a03a0-47e1-11e4-9960-a165dd517bbb
882,"Protestors in Hong Kong adopted Hands up, do not shoot from Ferguson","Hong Kong protesters go Ferguson style: Hands up, do not shoot",for,against,25be2530-49c9-11e4-9960-a165dd517bbb,840a03a0-47e1-11e4-9960-a165dd517bbb
984,"IBM will cut more than 110,000 jobs this week","IBM to sack 111,800 employees in record mass layoff",observing,for,cdd4bff0-a57b-11e4-aa4f-ff16e52e0d56,62f34cb0-a57b-11e4-aa4f-ff16e52e0d56
1040,The iPhone 6 pulls out facial hair when being used,HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,observing,for,ebdf74a0-4e5e-11e4-949b-f14041b20838,ce44add0-4e5d-11e4-949b-f14041b20838
1041,The iPhone 6 pulls out facial hair when being used,HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,observing,for,386d3be0-4e5f-11e4-949b-f14041b20838,ce44add0-4e5d-11e4-949b-f14041b20838
1042,The iPhone 6 pulls out facial hair when being used,"Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",against,observing,a7bb18e0-4e7e-11e4-949b-f14041b20838,ce44add0-4e5d-11e4-949b-f14041b20838
1045,The iPhone 6 pulls out facial hair when being used,iPhone 6 hairgate: Users encounter latest Apple problem after bendgate,observing,for,5e2b4070-4e5f-11e4-949b-f14041b20838,ce44add0-4e5d-11e4-949b-f14041b20838
1050,The Iraqi army shot down two British planes that were delivering weapons to ISIS,Veterans Today reporting Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,observing,for,a2205680-bd27-11e4-b073-ed15c88bfa1e,d8f964a0-bd25-11e4-b073-ed15c88bfa1e
1205,ISIS is harvesting and selling human organs to help fund its operations,ISIS organ harvesting must be probed by Security Council Iraqi envoy,observing,for,8e968d60-b777-11e4-8507-b58af63d1078,19c0e260-b777-11e4-8507-b58af63d1078
1211,ISIS is harvesting and selling human organs to help fund its operations,"Islamic State is funding its terror operations by brutally harvesting organs, UN is warned",observing,for,bbfcb6d0-b777-11e4-8507-b58af63d1078,19c0e260-b777-11e4-8507-b58af63d1078
1218,ISIS is harvesting and selling human organs to help fund its operations,ISIS is suspected of selling human organs for money in Iraq,observing,for,b1ba10f0-b777-11e4-8507-b58af63d1078,19c0e260-b777-11e4-8507-b58af63d1078
1235,ISIS beheaded journalist James Wright Foley,Obama: US will not Stop Confronting Islamic state,for,against,bbf984d0-2864-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1237,ISIS beheaded journalist James Wright Foley,ISIS Beheads American Journalist James Foley in Video Message to U.S.,for,observing,5f82c8a0-27e8-11e4-96be-dfc0d1eebaea,c38db880-27e0-11e4-96be-dfc0d1eebaea
1238,ISIS beheaded journalist James Wright Foley,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,for,observing,ec977f20-2800-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1240,ISIS beheaded journalist James Wright Foley,"Video showing American journalist beheaded believed real, officials and family say",for,observing,6de2bb50-285e-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1241,ISIS beheaded journalist James Wright Foley,ISIS Seemingly Beheaded American Journalist James Wright Foley Updated,observing,for,1692ada0-2800-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1242,ISIS beheaded journalist James Wright Foley,Savages: Islamic State executes American journalist,for,observing,3eaa35c0-2804-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1243,ISIS beheaded journalist James Wright Foley,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,for,observing,3c75f6d0-27e7-11e4-96be-dfc0d1eebaea,c38db880-27e0-11e4-96be-dfc0d1eebaea
1247,ISIS beheaded journalist James Wright Foley,"Islamic State, in video titled A Message to America, beheads American journalist James Wright Foley who was kidnapped in 2012",for,observing,3c93f860-27e2-11e4-96be-dfc0d1eebaea,c38db880-27e0-11e4-96be-dfc0d1eebaea
1248,ISIS beheaded journalist James Wright Foley,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -BNONews",for,observing,61f955a0-27e2-11e4-96be-dfc0d1eebaea,c38db880-27e0-11e4-96be-dfc0d1eebaea
1249,ISIS beheaded journalist James Wright Foley,ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in Iraq.,for,observing,bd4e55f0-27e1-11e4-96be-dfc0d1eebaea,c38db880-27e0-11e4-96be-dfc0d1eebaea
1251,ISIS beheaded journalist James Wright Foley,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,for,observing,8fe17d50-2803-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1252,ISIS beheaded journalist James Wright Foley,BREAKING: ISIS Beheads American Journalist James Wright Foley,for,observing,5839ede0-2800-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1254,ISIS beheaded journalist James Wright Foley,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,for,observing,c05b8fc0-27fe-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1256,ISIS beheaded journalist James Wright Foley,James Foley remembered as brave and tireless journalist,for,observing,2331deb0-2890-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1259,ISIS beheaded journalist James Wright Foley,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",for,observing,be2c1ab0-2800-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1262,ISIS beheaded journalist James Wright Foley,"James Foley, Missing American Photojournalist, Beheaded By ISIS In Syria",for,observing,1622b720-27e7-11e4-96be-dfc0d1eebaea,c38db880-27e0-11e4-96be-dfc0d1eebaea
1263,ISIS beheaded journalist James Wright Foley,Obama Denounces James Foley's Execution: Today The Entire World Is Appalled,for,observing,e2fde810-2890-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1264,ISIS beheaded journalist James Wright Foley,US officials: Video shows American's execution,observing,for,5791fa30-2865-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1270,ISIS beheaded journalist James Wright Foley,ISIS militants behead abducted American journalist James Wright Foley in graphic video,for,observing,00d9b950-27ff-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1273,ISIS beheaded journalist James Wright Foley,Video shows ISIL beheading of photojournalist James Foley,for,observing,89109b10-2802-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1277,ISIS beheaded journalist James Wright Foley,James Foley: American Journalist James Wright Foley Beheaded in New ISIS Terrorist Video Breaking News,for,observing,a7c95b30-27e6-11e4-96be-dfc0d1eebaea,c38db880-27e0-11e4-96be-dfc0d1eebaea
1280,ISIS beheaded journalist James Wright Foley,Obama: murder of James Foley shocks the conscience of the entire world,for,observing,f31ecb70-2894-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1283,ISIS beheaded journalist James Wright Foley,Obama denounces killing of journalist James Foley and pledges justice,for,observing,e2041430-288f-11e4-a916-bf0b27b73ad5,c38db880-27e0-11e4-96be-dfc0d1eebaea
1371,ISIS fighter Jihadi John was injured in an airstrike,Isis: Masked Executioner Jihadi John Injured in US Led Airstrikes in Iraq,for,observing,2398c1c0-6d37-11e4-8e10-b9c720c188ba,e31f4890-6d35-11e4-8e10-b9c720c188ba
1372,ISIS fighter Jihadi John was injured in an airstrike,British terrorist Jihadi John injured in airstrike close to Syrian border,observing,for,51185c10-6d36-11e4-8e10-b9c720c188ba,e31f4890-6d35-11e4-8e10-b9c720c188ba
1442,Kanye West has been banned from future awards shows,Kanye Banned,observing,for,a1602970-b163-11e4-9a23-0b6010caa867,84c1ce90-b163-11e4-9a23-0b6010caa867
1447,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,observing,for,eb3a0e50-5a0e-11e4-aaf5-a1ddcfbcd5a9,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9
1449,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,observing,for,a66fc6b0-5a0f-11e4-aaf5-a1ddcfbcd5a9,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9
1453,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,for,observing,47346e00-5a1c-11e4-aaf5-a1ddcfbcd5a9,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9
1486,Kurdish fighter Rehana was killed by ISIS,Female Kurdish poster girl fighter feared killed,observing,for,cddd5430-5eea-11e4-a887-2324afc3f9a8,7eb58360-5e35-11e4-a887-2324afc3f9a8
1488,Kurdish fighter Rehana was killed by ISIS,"ISIS CAPTURES, BEHEADS KURDISH FEMALE FIGHTER REHANA IN KOBANE",observing,for,d02cebc0-5e35-11e4-a887-2324afc3f9a8,7eb58360-5e35-11e4-a887-2324afc3f9a8
1490,Kurdish fighter Rehana was killed by ISIS,"Rehana, Poster Girl for Kurdish Peshmerga, Alive and Fighting Fiercely, After ISIS Claims of Beheading Her",against,observing,5d9dac30-5fd3-11e4-9195-d1e79a11f507,7eb58360-5e35-11e4-a887-2324afc3f9a8
1491,Kurdish fighter Rehana was killed by ISIS,Poster girl for Kurdish freedom fighters in Kobane is captured and beheaded by ISIS killers who posted gruesome pictures online,observing,for,b5037da0-5e35-11e4-a887-2324afc3f9a8,7eb58360-5e35-11e4-a887-2324afc3f9a8
1606,Video shows the moment when a man tells his parents that he paid of their mortgage,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,for,observing,eb8b18e0-8d71-11e4-9799-c7e75be2bcad,f577f310-8d70-11e4-9799-c7e75be2bcad
1630,Video shows a U.S. Marine surviving being shot in the helmet,Watch marine take sniper shot to the head and live,for,observing,625c30a0-5549-11e4-b6a0-9705a8f94440,74b32120-553d-11e4-b6a0-9705a8f94440
1760,Mob Strips Adulterous Woman,Shocking moment shows adulteress stripped naked and beaten in busy shopping centre,for,observing,2e9ba470-9ffa-11e4-a353-5b831fe927be,0fe84c40-9ffa-11e4-a353-5b831fe927be
2019,Cosby Show actress Raven Symone accused Bill Cosby of rape,Raven-Symon Slams Rumors That Bill Cosby Molested Her,against,observing,0b26ecc0-705c-11e4-8e10-b9c720c188ba,f3b0d960-6ffd-11e4-8e10-b9c720c188ba
2079,Two office workers in an epic battle over a stolen sandwich,Fox Affiliate Falls for College Humor's Office Note War Prank,against,for,aec44220-2d62-11e4-89c5-1d389b94bc4b,398f7210-2d60-11e4-89c5-1d389b94bc4b
2080,Two office workers in an epic battle over a stolen sandwich,This Is The Most Passive-Aggressive Office Battle we have Ever Seen,against,for,82b07ec0-2d61-11e4-89c5-1d389b94bc4b,398f7210-2d60-11e4-89c5-1d389b94bc4b
2088,Saudi Arabia has a new law that can force women to cover up their tempting eyes,"Saudi women with attractive eyes may be forced to cover even them up, if resolution is passed",for,observing,cb570230-6b45-11e4-b528-9d5aa2d2e8e7,b31aa1e0-6b45-11e4-b528-9d5aa2d2e8e7
2270,A tropical spider burrowed under a man's skin,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,for,observing,5fcb5aa0-565c-11e4-aaf5-a1ddcfbcd5a9,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9
2280,A tropical spider burrowed under a man's skin,Bali Awry,observing,for,2dc172b0-565c-11e4-aaf5-a1ddcfbcd5a9,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9
2281,A tropical spider burrowed under a man's skin,Spiderman squished: Experts debunk claims,against,observing,983bc2e0-5660-11e4-aaf5-a1ddcfbcd5a9,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9
2289,A tropical spider burrowed under a man's skin,Spiderman squished: Perth experts debunk spider burrowing claims,against,observing,74590ad0-565c-11e4-aaf5-a1ddcfbcd5a9,557a5250-565b-11e4-aaf5-a1ddcfbcd5a9
2296,J.J. Abrams wants a summer release date for Star Wars: Episode VII,"Non, le lancement du nouveau Star Wars ne sera pas devanc cet t",against,for,4c71c6d0-b2e4-11e4-9a23-0b6010caa867,6bb89eb0-b2df-11e4-9a23-0b6010caa867
2362,Tesla is building its gigfactory in Nevada,"Tesla will build its Gigafactory in Nevada, not Texas",observing,for,a3bf9dc0-33a2-11e4-8453-710264d9a1f8,d76acf10-33a1-11e4-8453-710264d9a1f8
2365,Tesla is building its gigfactory in Nevada,Tesla Said to Select Nevada for Its First Battery Site,observing,against,193f35a0-33a9-11e4-8453-710264d9a1f8,d76acf10-33a1-11e4-8453-710264d9a1f8
2366,Tesla is building its gigfactory in Nevada,Tesla Chooses Nevada For Site Of Its Massive Battery Factory,observing,for,9a93e620-33a2-11e4-8453-710264d9a1f8,d76acf10-33a1-11e4-8453-710264d9a1f8
2367,Tesla is building its gigfactory in Nevada,Tesla chooses Nevada for battery factory: Sources,observing,for,ddbed5a0-33a1-11e4-8453-710264d9a1f8,d76acf10-33a1-11e4-8453-710264d9a1f8
